Q25005,R944293
Q26008,R669882
Q26010,R344477
Q26028,R884465
Q26029,R107120
Q26033,R674533
Q26036,R277148
Q26038,R259777
Q26041,R766667
Q26051,R551207
Q26054,R199986
Q26056,R063443
Q26059,R603027
Q26060,R063759
Q26063,R762277
Q26064,R822967
Q26067,R308449
Q26071,R103334
Q26072,R525993
Q26075,R262998
Q26088,R996819
Q26090,R395322
Q26101,R858076
Q26105,R755551
Q26112,R896793
Q26115,R404364
Q26116,R722963
Q26120,R590741
Q26125,R286261
Q26130,R969215
Q26132,R005747
Q26139,R454693
Q26141,R718442
Q26149,R745983
Q26150,R749868
Q26155,R354479
Q26156,R081808
Q26157,R672168
Q26158,R131916
Q26164,R379410
Q26170,R426152
Q26173,R480324
Q26175,R693758
Q26182,R026076
Q26183,R139134
Q26188,R811210
Q26191,R394256
Q26196,R706355
Q26208,R443749
Q26215,R487800
Q26233,R918694
Q26236,R481147
Q26245,R632594
Q26249,R421515
Q26255,R432181
Q26263,R616607
Q26270,R023956
Q26275,R226171
Q26276,R981123
Q26284,R400564
Q26287,R790403
Q26288,R227815
Q26294,R992514
Q26295,R826610
Q26306,R824037
Q26313,R709064
Q26316,R438842
Q26361,R387041
Q26369,R715163
Q26385,R102685
Q26392,R467621
Q26395,R836812
Q26399,R356726
Q26400,R966442
Q26405,R895669
Q26409,R342468
Q26410,R439868
Q26427,R863140
Q26435,R923415
Q26444,R306418
Q26450,R223815
Q26455,R359706
Q26462,R612635
Q26472,R174553
Q26475,R311022
Q26482,R024882
Q26516,R598415
Q26517,R403838
Q26523,R273074
Q26525,R692133
Q26526,R030849
Q26527,R591162
Q26529,R774650
Q26535,R787800
Q26536,R040380
Q26537,R469830
Q26546,R917163
Q26553,R264454
Q26558,R406365
Q26560,R010804
Q26579,R718869
Q26587,R979667
Q26592,R698648
Q26596,R679834
Q26603,R141831
Q26612,R870365
Q26619,R804143
Q26623,R884198
Q26627,R338029
Q26630,R955642
Q26639,R559512
Q26644,R791931
Q26645,R028580
Q26653,R093098
Q26664,R609474
Q26667,R863940
Q26670,R607666
Q26671,R228695
Q26674,R526229
Q26679,R798691
Q26688,R907697
Q26695,R808791
Q26702,R071215
Q26704,R553086
Q26714,R998765
Q26721,R671906
Q26723,R921113
Q26728,R581663
Q26740,R473800
Q26743,R125911
Q26745,R338426
Q26752,R913509
Q26754,R465273
Q26758,R222952
Q26772,R156932
Q26774,R493878
Q26776,R944208
Q26779,R855742
Q26780,R631968
Q26783,R505015
Q26790,R979827
Q26794,R874832
Q26797,R593343
Q26801,R676389
Q26807,R896048
Q26812,R723600
Q26814,R256595
Q26817,R814488
Q26818,R481698
Q26832,R788385
Q26835,R447156
Q26839,R405822
Q26852,R894114
Q26853,R634692
Q26855,R457975
Q26860,R401585
Q26861,R121745
Q26867,R448769
Q26870,R641892
Q26872,R201765
Q26874,R452671
Q26875,R514373
Q26882,R186838
Q26887,R574362
Q26892,R378926
Q26906,R863195
Q26922,R155718
Q26925,R289528
Q26931,R384389
Q26935,R180743
Q26947,R100689
Q26952,R077471
Q26954,R580559
Q26955,R215954
Q26958,R161767
Q26960,R068882
Q26970,R131146
Q26973,R509859
Q26977,R985579
Q26979,R155231
Q26981,R424231
Q26986,R312697
Q26989,R977507
Q26990,R434103
Q26997,R786714
Q27001,R132063
Q27003,R454632
Q27012,R632922
Q27014,R285574
Q27027,R627277
Q27032,R835106
Q27033,R501731
Q27040,R150327
Q27041,R740534
Q27045,R174097
Q27058,R663707
Q27061,R366595
Q27068,R432191
Q27073,R157102
Q27076,R826965
Q27083,R066963
Q27085,R343635
Q27090,R291699
Q27093,R400883
Q27097,R390616
Q27131,R619186
Q27133,R092137
Q27135,R426133
Q27138,R831310
Q27150,R117961
Q27155,R159406
Q27157,R219121
Q27159,R205077
Q27182,R414391
Q27189,R147588
Q27198,R537250
Q27214,R081649
Q27222,R352529
Q27225,R687625
Q27228,R416451
Q27229,R804903
Q27232,R750457
Q27235,R773007
Q27237,R705397
Q27238,R706015
Q27240,R740910
Q27253,R427090
Q27256,R151003
Q27258,R062565
Q27261,R252875
Q27262,R595060
Q27264,R122252
Q27266,R767485
Q27267,R410093
Q27270,R133185
Q27284,R480680
Q27287,R062352
Q27288,R023983
Q27290,R202333
Q27292,R133853
Q27298,R919755
Q27302,R389600
Q27307,R311037
Q27311,R135277
Q27318,R586792
Q27319,R250607
Q27321,R229674
Q27333,R890974
Q27334,R381030
Q27337,R679519
Q27344,R079069
Q27346,R045955
Q27349,R141266
Q27350,R218952
Q27356,R027805
Q27360,R196453
Q27365,R025835
Q27368,R382984
Q27370,R463954
Q27371,R518278
Q27377,R721264
Q27378,R012077
Q27391,R883776
Q27397,R427451
Q27401,R738523
Q27403,R714087
Q27406,R397863
Q27408,R317778
Q27411,R920199
Q27414,R576867
Q27422,R850255
Q27428,R936968
Q27436,R660855
Q27441,R616584
Q27442,R898207
Q27443,R163350
Q27449,R175614
Q27460,R890455
Q27462,R668848
Q27464,R277694
Q27465,R190328
Q27467,R728758
Q27472,R036888
Q27473,R208236
Q27482,R726052
Q27489,R195248
Q27490,R178355
Q27509,R745123
Q27518,R505247
Q27523,R073419
Q27526,R349111
Q27530,R969911
Q27531,R538622
Q27549,R044125
Q27550,R835879
Q27551,R817002
Q27554,R605203
Q27556,R019979
Q27561,R004882
Q27563,R447539
Q27565,R997192
Q27570,R686525
Q27574,R962807
Q27584,R459222
Q27593,R526470
Q27594,R169322
Q27596,R157723
Q27610,R626926
Q27611,R147650
Q27612,R691669
Q27615,R951778
Q27617,R985727
Q27619,R304227
Q27620,R389684
Q27624,R671816
Q27628,R736808
Q27629,R292873
Q27631,R371025
Q27637,R360427
Q27638,R089215
Q27645,R646118
Q27651,R012046
Q27656,R716355
Q27658,R030419
Q27659,R978958
Q27662,R257037
Q27679,R524104
Q27681,R584103
Q27683,R513672
Q27699,R216482
Q27701,R312047
Q27704,R153097
Q27708,R108916
Q27711,R446908
Q27712,R497946
Q27715,R694689
Q27716,R168273
Q27718,R164455
Q27721,R572629
Q27722,R689878
Q27724,R357402
Q27740,R786297
Q27741,R679301
Q27772,R652853
Q27773,R812337
Q27775,R006575
Q27788,R427442
Q27791,R582612
Q27800,R258566
Q27806,R035758
Q27811,R130655
Q27813,R248700
Q27814,R432523
Q27815,R203146
Q27816,R899682
Q27820,R398614
Q27830,R333350
Q27832,R245995
Q27838,R236732
Q27842,R171476
Q27845,R735163
Q27847,R812603
Q27853,R730933
Q27857,R967700
Q27858,R019007
Q27860,R925884
Q27864,R391714
Q27865,R063852
Q27867,R342781
Q27869,R119077
Q27886,R377387
Q27901,R013910
Q27902,R504992
Q27906,R368386
Q27909,R421876
Q27910,R423388
Q27915,R265285
Q27916,R029698
Q27922,R867583
Q27923,R736136
Q27924,R348587
Q27925,R568397
Q27931,R956706
Q27935,R305267
Q27936,R884944
Q27940,R812234
Q27949,R974920
Q27958,R255856
Q27959,R458032
Q27969,R058156
Q27971,R702213
Q27974,R634124
Q27975,R789839
Q27978,R628796
Q27984,R607258
Q27997,R453667
Q28001,R563235
Q28002,R843151
Q28004,R782427
Q28005,R409248
Q28006,R100255
Q28014,R525500
Q28015,R336015
Q28023,R939525
Q28025,R909790
Q28028,R874909
Q28030,R480664
Q28034,R213516
Q28035,R021308
Q28038,R945305
Q28043,R158743
Q28046,R939466
Q28047,R061860
Q28052,R555524
Q28063,R560855
Q28068,R461951
Q28071,R319206
Q28073,R189010
Q28074,R264300
Q28078,R927515
Q28079,R049276
Q28087,R661283
Q28088,R346063
Q28098,R901874
Q28104,R655614
Q28105,R450463
Q28108,R576077
Q28113,R724588
Q28115,R500520
Q28118,R166846
Q28123,R759636
Q28125,R687155
Q28129,R039538
Q28135,R280656
Q28137,R678676
Q28141,R181503
Q28151,R432920
Q28154,R693241
Q28159,R889167
Q28160,R937303
Q28166,R444979
Q28168,R487050
Q28169,R086122
Q28171,R948323
Q28172,R672900
Q28173,R119279
Q28179,R015546
Q28182,R134294
Q28186,R017576
Q28188,R809928
Q28189,R906276
Q28192,R620220
Q28195,R260687
Q28198,R397736
Q28199,R167979
Q28205,R620267
Q28207,R774462
Q28214,R048560
Q28218,R249885
Q28219,R727120
Q28221,R521175
Q28225,R656340
Q28233,R999175
Q28239,R845116
Q28240,R395911
Q28242,R866813
Q28243,R111307
Q28247,R991253
Q28252,R631992
Q28253,R853737
Q28254,R601628
Q28255,R046748
Q28260,R729969
Q28261,R468012
Q28265,R667020
Q28269,R196922
Q28270,R105846
Q28271,R412272
Q28272,R885216
Q28279,R986408
Q28280,R036569
Q28314,R282087
Q28322,R730099
Q28326,R220893
Q28329,R275401
Q28336,R658020
Q28349,R582765
Q28356,R211000
Q28367,R605406
Q28368,R162592
Q28369,R279062
Q28374,R002499
Q28385,R805492
Q28392,R801320
Q28403,R920370
Q28412,R776046
Q28436,R128786
Q28442,R248153
Q28450,R672023
Q28451,R629144
Q28457,R442879
Q28461,R105819
Q28465,R149061
Q28468,R134298
Q28478,R706305
Q28486,R428267
Q28492,R452814
Q28493,R096337
Q28508,R174369
Q28509,R565698
Q28511,R985807
Q28512,R992256
Q28517,R463216
Q28518,R090466
Q28528,R294569
Q28530,R181079
Q28531,R789859
Q28538,R052837
Q28546,R908609
Q28550,R068909
Q28571,R433574
Q28573,R088023
Q28575,R680005
Q28579,R340150
Q28580,R987575
Q28590,R588595
Q28591,R299289
Q28602,R153973
Q28604,R642949
Q28610,R412692
Q28617,R755941
Q28619,R872329
Q28621,R899208
Q28625,R280201
Q28641,R504345
Q28649,R729691
Q28652,R798285
Q28657,R510977
Q28661,R501671
Q28663,R775634
Q28669,R222722
Q28674,R427590
Q28678,R486110
Q28680,R426202
Q28682,R962120
Q28686,R183151
Q28701,R304475
Q28705,R870463
Q28711,R779220
Q28719,R442816
Q28721,R483441
Q28729,R229257
Q28730,R549690
Q28736,R803065
Q28744,R091850
Q28752,R864484
Q28754,R318239
Q28759,R495145
Q28761,R444791
Q28763,R564250
Q28767,R725869
Q28771,R451988
Q28777,R937918
Q28779,R951551
Q28782,R285209
Q28787,R843239
Q28792,R482504
Q28798,R690483
Q28801,R570550
Q28814,R755732
Q28816,R266102
Q28819,R567386
Q28827,R906603
Q28828,R669826
Q28831,R558399
Q28838,R696747
Q28845,R394053
Q28849,R159393
Q28861,R442468
Q28863,R609742
Q28864,R354248
Q28872,R692746
Q28879,R499833
Q28880,R387966
Q28885,R243645
Q28887,R272710
Q28889,R765411
Q28890,R454143
Q28891,R475370
Q28899,R025870
Q28900,R888472
Q28904,R159617
Q28906,R315195
Q28912,R385296
Q28917,R253273
Q28921,R180706
Q28925,R026140
Q28926,R487891
Q28929,R916977
Q28931,R343555
Q28936,R861891
Q28940,R378986
Q28942,R224957
Q28945,R027597
Q28950,R173426
Q28955,R008712
Q28960,R946345
Q28964,R617702
Q28967,R569599
Q28972,R786786
Q28974,R855509
Q28982,R968307
Q28984,R362014
Q28991,R675896
Q28996,R575888
Q29004,R531794
Q29009,R296238
Q29013,R764957
Q29014,R257206
Q29016,R066901
Q29018,R287516
Q29024,R162222
Q29028,R823011
Q29036,R939267
Q29047,R350428
Q29051,R895749
Q29059,R614982
Q29062,R900234
Q29068,R653682
Q29071,R587426
Q29073,R304206
Q29076,R991658
Q29077,R134944
Q29083,R867936
Q29084,R667693
Q29088,R791506
Q29093,R428242
Q29104,R748740
Q29110,R670052
Q29119,R138104
Q29120,R032819
Q29123,R107710
Q29124,R153865
Q29129,R795328
Q29134,R547964
Q29137,R517928
Q29138,R452493
Q29157,R192987
Q29163,R382534
Q29167,R949914
Q29168,R909515
Q29170,R492401
Q29179,R129382
Q29181,R609705
Q29184,R445889
Q29187,R859089
Q29189,R118022
Q29190,R545808
Q29192,R541077
Q29195,R849571
Q29202,R776357
Q29210,R497228
Q29220,R691064
Q29224,R269667
Q29226,R267294
Q29246,R996183
Q29252,R358978
Q29254,R043873
Q29270,R360737
Q29274,R587563
Q29275,R706692
Q29277,R455652
Q29279,R512622
Q29304,R821480
Q29308,R572648
Q29309,R406135
Q29313,R144126
Q29320,R289258
Q29323,R773951
Q29325,R358941
Q29329,R186802
Q29339,R907603
Q29341,R193381
Q29346,R421448
Q29350,R053009
Q29364,R702216
Q29367,R965750
Q29382,R279604
Q29386,R892480
Q29387,R089653
Q29388,R645318
Q29401,R191660
Q29405,R529272
Q29419,R013681
Q29420,R904893
Q29421,R692240
Q29422,R798023
Q29429,R481840
Q29432,R095538
Q29438,R810967
Q29439,R375190
Q29441,R173362
Q29442,R729706
Q29445,R804900
Q29461,R167522
Q29462,R929478
Q29465,R206828
Q29466,R144788
Q29470,R396279
Q29474,R271940
Q29477,R404375
Q29479,R697780
Q29483,R705356
Q29485,R449199
Q29495,R486551
Q29498,R466393
Q29504,R019377
Q29519,R995871
Q29528,R504276
Q29535,R336173
Q29537,R110257
Q29554,R691333
Q29558,R525915
Q29559,R162082
Q29563,R105446
Q29570,R316650
Q29579,R235989
Q29591,R892526
Q29593,R889414
Q29602,R544019
Q29618,R182093
Q29636,R093567
Q29638,R509795
Q29656,R886929
Q29658,R993461
Q29666,R180002
Q29667,R333203
Q29675,R696773
Q29680,R603100
Q29699,R301873
Q29715,R999524
Q29719,R264461
Q29724,R801024
Q29727,R483781
Q29728,R516179
Q29734,R473785
Q29736,R415144
Q29738,R228127
Q29739,R308984
Q29750,R929094
Q29757,R263300
Q29759,R133130
Q29762,R853578
Q29766,R701719
Q29767,R065176
Q29768,R960581
Q29774,R322491
Q29776,R242351
Q29780,R628639
Q29782,R900835
Q29789,R806085
Q29791,R495832
Q29792,R925542
Q29796,R865921
Q29799,R524834
Q29811,R249396
Q29816,R308454
Q29818,R163569
Q29819,R013634
Q29823,R699512
Q29824,R624423
Q29828,R727809
Q29829,R729370
Q29831,R552572
Q29832,R694235
Q29837,R365015
Q29845,R015641
Q29847,R035272
Q29849,R500268
Q29850,R988287
Q29860,R971594
Q29867,R492358
Q29871,R724998
Q29872,R758530
Q29874,R728329
Q29875,R222696
Q29883,R511699
Q29891,R756608
Q29895,R831880
Q29897,R193905
Q29902,R951349
Q29911,R701213
Q29913,R845383
Q29916,R204855
Q29917,R939677
Q29919,R207364
Q29921,R935402
Q29923,R287203
Q29924,R428199
Q29927,R644740
Q29932,R447215
Q29939,R110929
Q29945,R356029
Q29950,R988629
Q29957,R646039
Q29961,R162678
Q29962,R322423
Q29974,R953609
Q29975,R379732
Q29981,R674762
Q29983,R058429
Q29993,R016659
Q29999,R954515
Q30001,R356535
Q30006,R154227
Q30007,R979771
Q30011,R539749
Q30012,R541383
Q30013,R338444
Q30018,R150495
Q30020,R583189
Q30022,R867074
Q30024,R031016
Q30025,R959951
Q30030,R017352
Q30036,R254476
Q30042,R616818
Q30051,R021157
Q30052,R977783
Q30055,R104685
Q30056,R792320
Q30059,R311213
Q30066,R212823
Q30071,R411541
Q30083,R747893
Q30087,R539300
Q30088,R785505
Q30091,R900177
Q30092,R190388
Q30093,R738812
Q30100,R470940
Q30101,R633542
Q30103,R769452
Q30109,R350387
Q30110,R866488
Q30119,R227567
Q30120,R077018
Q30121,R845771
Q30135,R248077
Q30152,R006384
Q30165,R162196
Q30172,R461769
Q30175,R156688
Q30178,R741417
Q30193,R744494
Q30197,R275842
Q30202,R141230
Q30207,R174992
Q30228,R902047
Q30232,R624558
Q30236,R607634
Q30239,R787435
Q30243,R957894
Q30245,R811982
Q30261,R763928
Q30262,R541438
Q30274,R327134
Q30291,R129302
Q30305,R167352
Q30314,R461866
Q30317,R706857
Q30324,R618386
Q30325,R909071
Q30330,R063176
Q30340,R603092
Q30342,R371612
Q30344,R424532
Q30354,R989656
Q30361,R918209
Q30363,R874955
Q30375,R278673
Q30376,R936435
Q30381,R983651
Q30384,R262510
Q30387,R918143
Q30388,R403948
Q30390,R883620
Q30396,R031255
Q30397,R706756
Q30398,R207732
Q30410,R311717
Q30418,R959473
Q30419,R259146
Q30424,R462478
Q30431,R495201
Q30433,R388057
Q30439,R436335
Q30440,R484835
Q30442,R470244
Q30453,R781977
Q30455,R316335
Q30456,R587164
Q30476,R180286
Q30481,R073404
Q30485,R216597
Q30486,R089300
Q30487,R217390
Q30496,R697424
Q30499,R427223
Q30500,R529655
Q30501,R086212
Q30509,R380536
Q30513,R244398
Q30514,R023898
Q30516,R491719
Q30522,R774695
Q30525,R912247
Q30539,R777695
Q30549,R554369
Q30550,R416656
Q30556,R195872
Q30559,R507290
Q30561,R630096
Q30565,R513072
Q30571,R082465
Q30573,R856599
Q30574,R927355
Q30577,R347298
Q30579,R281203
Q30581,R958948
Q30582,R123235
Q30584,R743124
Q30586,R913252
Q30592,R411019
Q30597,R544610
Q30601,R290919
Q30603,R936563
Q30615,R008697
Q30617,R122598
Q30619,R837459
Q30622,R164075
Q30627,R571451
Q30630,R514784
Q30634,R312055
Q30635,R329325
Q30636,R554280
Q30638,R769198
Q30639,R072614
Q30654,R531212
Q30670,R868099
Q30674,R059544
Q30676,R686638
Q30680,R170187
Q30687,R643453
Q30689,R880534
Q30692,R382525
Q30693,R717572
Q30694,R729081
Q30705,R323731
Q30710,R891677
Q30721,R815668
Q30728,R683705
Q30730,R773099
Q30733,R716676
Q30735,R072962
Q30737,R080798
Q30740,R641454
Q30741,R650572
Q30745,R994854
Q30753,R245923
Q30763,R209998
Q30768,R157517
Q30779,R772593
Q30782,R935859
Q30787,R854337
Q30788,R781938
Q30791,R576594
Q30793,R494090
Q30799,R946840
Q30802,R162589
Q30808,R483392
Q30810,R517179
Q30811,R444092
Q30813,R324758
Q30820,R951959
Q30821,R163565
Q30827,R226402
Q30832,R165567
Q30839,R968374
Q30844,R323361
Q30847,R244825
Q30849,R489790
Q30851,R879526
Q30855,R742452
Q30857,R133955
Q30859,R219364
Q30863,R761561
Q30873,R609377
Q30876,R505155
Q30886,R738683
Q30890,R350847
Q30892,R347258
Q30898,R632581
Q30904,R011248
Q30907,R513388
Q30910,R617911
Q30920,R284326
Q30923,R200823
Q30935,R179939
Q30945,R919862
Q30952,R534597
Q30958,R071439
Q30959,R415018
Q30964,R481115
Q30966,R548118
Q30973,R795284
Q30978,R583494
Q30982,R971636
Q30991,R223280
Q30992,R793945
Q30999,R214396
Q31003,R262145
Q31004,R852292
Q31005,R436435
Q31010,R740622
Q31017,R994149
Q31018,R877759
Q31019,R000761
Q31022,R689797
Q31039,R686504
Q31042,R769319
Q31047,R484613
Q31051,R768899
Q31061,R022448
Q31063,R449457
Q31064,R393821
Q31066,R401822
Q31070,R978144
Q31074,R208664
Q31079,R210756
Q31082,R368920
Q31083,R328692
Q31086,R783732
Q31087,R458884
Q31088,R358932
Q31092,R306653
Q31095,R069448
Q31101,R445091
Q31104,R463448
Q31105,R309248
Q31110,R638511
Q31112,R622529
Q31138,R230856
Q31143,R572441
Q31144,R547567
Q31151,R742753
Q31154,R544349
Q31159,R587633
Q31161,R875661
Q31168,R673523
Q31170,R305265
Q31174,R058937
Q31176,R563372
Q31182,R517444
Q31184,R147135
Q31194,R137313
Q31195,R628954
Q31198,R330092
Q31207,R965537
Q31215,R934667
Q31221,R734098
Q31223,R606086
Q31234,R915562
Q31238,R552088
Q31240,R707450
Q31245,R045726
Q31256,R869443
Q31276,R748822
Q31280,R081800
Q31282,R970747
Q31284,R431422
Q31288,R891330
Q31300,R442960
Q31305,R096601
Q31310,R446584
Q31318,R803035
Q31319,R054294
Q31324,R279184
Q31334,R266641
Q31338,R696021
Q31340,R390052
Q31341,R877917
Q31345,R448826
Q31348,R907692
Q31349,R782866
Q31361,R205038
Q31362,R173504
Q31375,R061215
Q31381,R416558
Q31385,R687901
Q31392,R484271
Q31393,R024974
Q31394,R934240
Q31397,R104978
Q31403,R848328
Q31404,R733387
Q31412,R787979
Q31421,R794174
Q31429,R641284
Q31432,R962697
Q31433,R561585
Q31435,R680854
Q31438,R653518
Q31448,R149949
Q31468,R610519
Q31480,R619057
Q31482,R597187
Q31485,R096946
Q31496,R249805
Q31499,R551521
Q31508,R847225
Q31510,R725971
Q31513,R112808
Q31515,R031838
Q31518,R890218
Q31520,R957764
Q31523,R823267
Q31527,R496608
Q31528,R009784
Q31530,R159671
Q31531,R926010
Q31532,R715258
Q31535,R493749
Q31540,R171961
Q31541,R465527
Q31542,R110068
Q31546,R291833
Q31548,R902716
Q31549,R038600
Q31552,R222632
Q31558,R555505
Q31562,R649752
Q31583,R256629
Q31585,R039329
Q31590,R942355
Q31597,R062254
Q31600,R321248
Q31609,R329793
Q31625,R980642
Q31629,R113727
Q31644,R269464
Q31648,R882577
Q31651,R208288
Q31653,R292848
Q31657,R212939
Q31662,R412416
Q31673,R689134
Q31675,R806318
Q31676,R569529
Q31677,R732236
Q31683,R493222
Q31684,R468541
Q31689,R433512
Q31690,R241957
Q31699,R053148
Q31700,R348344
Q31706,R176050
Q31709,R230092
Q31713,R021176
Q31723,R050164
Q31732,R034139
Q31736,R956511
Q31737,R929704
Q31739,R198558
Q31747,R986646
Q31749,R705489
Q31751,R475825
Q31761,R770365
Q31762,R443053
Q31765,R502481
Q31767,R913901
Q31770,R204820
Q31773,R133260
Q31779,R162466
Q31781,R665084
Q31787,R596326
Q31791,R043394
Q31793,R760547
Q31803,R939006
Q31810,R780505
Q31821,R072264
Q31842,R770334
Q31846,R721032
Q31857,R477691
Q31858,R652121
Q31860,R309655
Q31861,R708092
Q31862,R443837
Q31869,R303838
Q31879,R817782
Q31885,R610811
Q31886,R612606
Q31889,R960142
Q31899,R001553
Q31900,R254372
Q31911,R558739
Q31914,R644109
Q31917,R352006
Q31922,R156178
Q31927,R282627
Q31932,R521088
Q31934,R002283
Q31937,R829613
Q31941,R116267
Q31945,R565750
Q31962,R277270
Q31970,R939850
Q31976,R795203
Q31979,R841434
Q31980,R478039
Q31984,R050015
Q31986,R304387
Q32004,R537956
Q32006,R407224
Q32011,R704996
Q32013,R860344
Q32015,R661836
Q32018,R854611
Q32029,R078620
Q32030,R487514
Q32033,R182691
Q32034,R703081
Q32036,R903881
Q32041,R255182
Q32043,R330728
Q32047,R764144
Q32049,R887246
Q32057,R959287
Q32065,R192137
Q32068,R762112
Q32080,R993065
Q32081,R308112
Q32082,R882764
Q32087,R283030
Q32100,R965133
Q32107,R661370
Q32113,R345472
Q32120,R658635
Q32122,R293031
Q32134,R048199
Q32136,R655149
Q32137,R582536
Q32139,R903081
Q32141,R225887
Q32146,R368557
Q32159,R779845
Q32161,R935437
Q32166,R091908
Q32171,R474854
Q32174,R535516
Q32177,R424730
Q32181,R087671
Q32183,R957141
Q32184,R647537
Q32186,R421712
Q32195,R229874
Q32200,R659159
Q32208,R257423
Q32210,R948272
Q32211,R154595
Q32212,R554062
Q32215,R475013
Q32216,R340695
Q32222,R637714
Q32230,R908853
Q32231,R067084
Q32234,R697464
Q32240,R143659
Q32245,R521499
Q32246,R505883
Q32248,R431622
Q32256,R388496
Q32261,R242175
Q32263,R556420
Q32267,R533245
Q32272,R652105
Q32273,R811666
Q32278,R823064
Q32284,R124087
Q32291,R304938
Q32298,R987326
Q32304,R189881
Q32305,R445054
Q32306,R100285
Q32307,R378486
Q32312,R260291
Q32313,R111340
Q32314,R107580
Q32316,R338310
Q32324,R694163
Q32333,R465489
Q32348,R804920
Q32353,R430657
Q32355,R151734
Q32358,R132105
Q32370,R828649
Q32371,R196003
Q32396,R188070
Q32402,R358251
Q32405,R712977
Q32408,R137847
Q32412,R379485
Q32417,R234152
Q32418,R821313
Q32420,R253824
Q32422,R831405
Q32423,R765430
Q32425,R483955
Q32428,R924132
Q32434,R699933
Q32443,R970790
Q32449,R043761
Q32458,R826463
Q32459,R198457
Q32462,R548908
Q32469,R856162
Q32479,R317595
Q32480,R288542
Q32482,R284633
Q32496,R052830
Q32501,R338901
Q32502,R049574
Q32511,R194356
Q32520,R764527
Q32522,R667509
Q32527,R432002
Q32534,R899832
Q32546,R608741
Q32547,R188720
Q32556,R945804
Q32559,R232699
Q32566,R453894
Q32567,R772438
Q32569,R396561
Q32570,R343454
Q32575,R788905
